144115325514810067|144115325514810066|0|504403158265509563|504403158265508185|504403158265504596|504403158265504260|504403158265501421|504403158265501218|504403158265500810|504403158265500771|504403158265497542|504403158265496728|504403158265496331|504403158265496115|72057594037928545
144115325514810068|144115325514810066|0|72057594037928186
144115325514810069|144115325514810066|0|72057594037928186
144115531673240279|216173125711168214|0|504403158265506351|504403158265505033|504403158265497057|72066390130950305
144115531673240280|144115531673240279|0|504403158265506351|504403158265498663|504403158265498469|72066390130950305
144115875270623962|216173469308551897|0|72068589154206120
144115875270623963|216173469308551897|0|72070788177462078
144115875270623964|216173469308551897|0|504403158265502120|504403158265498576|504403158265498563|504403158265498490|72066390130950305
144115875270623965|216173469308551897|0|72075186223973010
144115875270623966|144115875270623964|0|504403158265502502|504403158265500484|504403158265498576|504403158265498490|72070788177461520
144115875270623967|144115875270623966|0|72068589154206120
144115875270623968|144115875270623964|0|72070788177461589
144115875270623969|216173469308551897|0|504403158265502350|504403158265498563|504403158265498490|504403158265495844|72070788177462090
144115875270623970|144115875270623969|0|72057594037928186
144115875270623971|144115875270623969|0|72070788177462078
144115875270623972|216173469308551897|0|504403158265507418|504403158265501957|504403158265498575|504403158265498563|504403158265498490|72070788177462078
144115875270623973|144115875270623969|0|72070788177461520
144115875270623974|144115875270623972|0|72070788177461589
144115875270623975|144115875270623972|0|72070788177462078
144115875270623976|216173469308551897|0|72077385247228707
144115875270623977|216173469308551897|0|72070788177462078
144115875270623979|216173469308551914|0|72077385247228707
144115875270623980|216173469308551914|0|72057594037928545
144115875270623981|216173469308551914|0|504403158265506587|504403158265501973|504403158265501947|504403158265497234|504403158265497230|72057594037928186
144115875270623982|216173469308551914|0|72066390130950305
144115875270623983|144115875270623981|0|72068589154206120
144115875270623984|144115875270623981|0|72070788177461471
144115875270623985|144115875270623981|0|72057594037928186
144115875270623986|144115875270623981|0|72070788177461589
144115875270623987|216173469308551914|0|504403158265509494|504403158265507218|504403158265504649|504403158265500704|504403158265498449|504403158265497222|504403158265496962|72075186223973010
144115875270623988|216173469308551914|0|72068589154206120
144115875270623989|144115875270623981|0|72057594037928545
144115875270623990|216173469308551914|0|72057594037928186
144115875270623991|216173469308551914|0|72077385247228707
144115875270623992|144115875270623981|0|72057594037928186
144115875270623993|216173469308551914|0|504403158265507851|504403158265507300|504403158265507218|504403158265504699|504403158265502451|504403158265501011|504403158265497230|504403158265497222|504403158265496996|72070788177461520
144115875270623994|216173469308551914|0|72070788177462090
144115875270623995|144115875270623993|0|504403158265509730|504403158265507851|504403158265504825|504403158265504699|504403158265502157|504403158265500401|504403158265496996|504403158265496529|72075186223973010
144115600392717053|216173194430644988|0|72066390130950305
144115600392717054|216173194430644988|0|504403158265507238|504403158265501925|504403158265500719|504403158265500660|504403158265500658|504403158265497166|72066390130950305
144115600392717055|216173194430644988|0|504403158265507476|504403158265504950|504403158265503471|504403158265503107|504403158265501959|504403158265501363|504403158265500527|504403158265497300|72066390130950305
144115325514810113|216172919552738048|0|72057594037928545
144115325514810114|216172919552738048|0|72057594037928545
144115325514810115|216172919552738048|0|72057594037928545
144115325514810116|216172919552738048|0|504403158265505595|504403158265505124|504403158265502797|504403158265502793|504403158265501727|504403158265497588|72057594037928545
144115325514810117|216172919552738048|0|72057594037928186
144115325514810118|216172919552738048|0|72057594037928186
144115325514810119|144115325514810116|0|72057594037928186
144115325514810120|216172919552738048|0|72057594037928186
144115325514810121|144115325514810116|0|72057594037928186
144115325514810122|216172919552738048|0|72057594037928545
144115325514810123|144115325514810116|0|504403158265511230|504403158265507821|504403158265505595|504403158265503327|72057594037928186
144115325514810125|216172919552738060|0|72057594037928545
144115325514810126|216172919552738060|0|72057594037928545
144115325514810127|216172919552738060|0|72057594037928186
144115325514810128|216172919552738060|0|504403158265505256|504403158265502947|504403158265496115|72057594037928186
144115325514810129|216172919552738060|0|72057594037928545
144115325514810130|144115325514810128|0|504403158265503074|504403158265501481|504403158265496115|72057594037928545
144115325514810131|144115325514810128|0|72057594037928186
144115325514810132|144115325514810128|0|72057594037928186
144115325514810133|144115325514810128|7|72057594037928545
144115325514810134|144115325514810128|0|72057594037928186
144115325514810135|216172919552738060|0|72057594037928545
144115325514810136|216172919552738060|0|72057594037928545
144115325514810137|216172919552738060|0|504403158265508743|504403158265508315|504403158265504900|504403158265498405|504403158265497596|72057594037928186
144115325514810138|144115325514810137|0|504403158265507192|504403158265505055|504403158265504900|504403158265496725|72057594037928186
144115325514810139|144115325514810137|0|72057594037928186
144115325514810140|144115325514810137|0|72057594037928545
144115325514810141|144115325514810128|0|504403158265508010|504403158265505256|504403158265504597|504403158265496115|72057594037928545
144115325514810142|144115325514810137|0|72057594037928186
144115325514810143|144115325514810141|0|72057594037928545
144115325514810146|216172919552738081|0|72057594037928545
144115325514810147|216172919552738081|0|504403158265500679|504403158265496748|72057594037928186
144115600392717093|216173194430645028|0|72057594037928186
144115600392717094|216173194430645028|0|504403158265507806|504403158265507250|504403158265507175|504403158265506929|504403158265498390|504403158265497221|504403158265496095|504403158265495696|72068589154206120
144115600392717095|144115600392717094|0|72066390130950305
144115600392717096|144115600392717094|0|72057594037928545
144115600392717097|216173194430645028|0|72066390130950305
144115600392717098|144115600392717094|0|72068589154206120
144115600392717099|144115600392717094|0|72057594037928186
144115875270624045|216173469308551980|0|72075186223973010
144115875270624046|216173469308551980|0|72070788177462078
144115875270624047|216173469308551980|0|504403158265509427|504403158265504608|504403158265498614|504403158265498610|504403158265498421|504403158265498381|504403158265497006|504403158265496962|72070788177461471
144115875270624048|216173469308551980|0|504403158265511478|504403158265508063|504403158265504878|504403158265504636|504403158265504608|504403158265502715|504403158265498642|504403158265498610|504403158265496962|504403158265495847|72066390130950305
144115875270624049|216173469308551980|0|72068589154206120
144115875270624050|144115875270624048|0|72066390130950305
144115875270624051|144115875270624047|0|72057594037928186
144115875270624052|216173469308551980|0|504403158265505960|504403158265504878|504403158265502927|504403158265501452|504403158265498421|504403158265496962|504403158265496329|72070788177461520
144115875270624053|144115875270624052|0|72075186223973010
144115875270624054|144115875270624052|0|72070788177462078
144115875270624055|144115875270624047|0|72077385247228707
144115875270624056|144115875270624047|0|72070788177461471
144115875270624057|216173469308551980|0|72070788177462078
144115875270624058|144115875270624052|14|72070788177462090
144115875270624059|144115875270624047|0|72068589154206120
144115875270624060|216173469308551980|0|504403158265507238|504403158265504636|504403158265502560|504403158265501765|504403158265500618|504403158265498642|504403158265498421|504403158265498391|72066390130950305
144115875270624061|144115875270624047|0|72070788177462090
144115875270624062|144115875270624047|0|72057594037928545
144115875270624063|144115875270624048|0|504403158265511478|504403158265508063|504403158265505294|504403158265504731|504403158265504636|504403158265504608|504403158265500720|504403158265498642|504403158265497639|504403158265496962|504403158265496326|72057594037928186
144115875270624064|216173469308551980|0|504403158265504878|504403158265504695|504403158265504636|504403158265500743|504403158265498642|504403158265498421|504403158265498352|504403158265497562|504403158265496962|72070788177461589
144115943990100802|216173538028028737|1|504403158265497537|504403158265495829|72077385247228788
144115943990100803|144115943990100802|1|504403158265510264|504403158265495829|72075186223972930
144115943990100804|144115943990100803|1|72077385247228788
144115943990100805|216173538028028737|1|72075186223972930
144115943990100806|216173538028028737|1|72077385247228788
144115943990100807|216173538028028737|1|504403158265500632|504403158265496358|504403158265496146|504403158265495558|72075186223972930
144115943990100808|144115943990100803|1|72075186223972930
144115943990100809|216173538028028737|1|72077385247228788
144116218868008082|216173812905936017|96|504403158265509455|504403158265495831|72061992084439193
144116218868008083|216173812905936017|104|504403158265503629|504403158265495831|72061992084439620
144116218868008084|216173812905936017|51|504403158265498524|504403158265495831|72072987200717540
144116218868008085|144116218868008082|51|72072987200717540
144116218868008086|216173812905936017|104|504403158265506563|504403158265495831|72061992084439620
144116218868008087|144116218868008084|107|72083982316994700
144116218868008088|144116218868008082|104|72061992084439620
144116218868008089|144116218868008083|109|504403158265503629|504403158265500605|504403158265495831|72064191107695178
144116218868008090|144116218868008089|109|504403158265504373|504403158265503629|504403158265498596|72064191107695178
144116218868008091|144116218868008083|109|72064191107695178
144116218868008092|216173812905936017|104|72061992084439620
144116218868008093|144116218868008082|107|72083982316994700
144115394234287263|216172988272215198|109|72064191107695178
144115394234287264|216172988272215198|104|72061992084439620
144115394234287265|216172988272215198|96|72061992084439193
144115394234287266|216172988272215198|104|72061992084439620
144115394234287267|216172988272215198|104|72061992084439620
144115394234287268|216172988272215198|104|72061992084439620
144115394234287269|216172988272215198|96|72061992084439193
144115394234287271|216172988272215206|109|72064191107695178
144115394234287272|216172988272215206|96|72061992084439193
144115394234287273|216172988272215206|109|504403158265504595|504403158265500637|504403158265496113|72064191107695178
144115394234287274|216172988272215206|109|72064191107695178
144115394234287275|144115394234287273|96|72061992084439193
144115394234287276|144115394234287273|96|72061992084439193
144115394234287277|216172988272215206|104|504403158265504717|504403158265500637|504403158265496113|72061992084439620
144115394234287278|144115394234287277|105|72061992084439193
144115394234287279|216172988272215206|96|504403158265507723|72061992084439193
144115394234287280|144115394234287277|104|72061992084439620
144115394234287281|144115394234287279|109|504403158265507723|504403158265501954|72064191107695178
144115394234287282|144115394234287281|109|72064191107695178
144115394234287283|216172988272215206|96|504403158265504615|504403158265496113|72061992084439193
144115394234287284|144115394234287277|96|504403158265504864|504403158265504717|504403158265504631|504403158265496113|72061992084439193
144115394234287285|144115394234287283|109|504403158265509689|504403158265504615|504403158265496113|72064191107695178
144115394234287286|144115394234287281|109|72064191107695178
144115394234287287|144115394234287284|109|72064191107695178
144115394234287289|216172988272215224|104|72061992084439620
144115394234287290|216172988272215224|96|72061992084439193
144115462953764056|216173056991691991|53|504403158265497315|72064191107695120
144115462953764057|144115462953764056|55|504403158265498394|72057594037928343
144115806551147740|216173400589075675|51|72057594037928877
144115806551147741|216173400589075675|55|504403158265498330|72057594037928343
144115806551147742|144115806551147741|51|504403158265502541|72068589154205931
144115806551147743|144115806551147742|51|504403158265497541|72072987200716802
144115806551147744|144115806551147742|61|504403158265498440|72066390130951069
144115806551147745|144115806551147744|51|72072987200716802
144115806551147746|144115806551147742|54|72075186223973344
144115806551147747|216173400589075675|51|504403158265496110|504403158265496096|72057594037928877
144115806551147748|144115806551147741|51|72061992084439820
144115806551147749|144115806551147742|78|504403158265501706|72057594037928079
144115806551147750|144115806551147744|54|72057594037928226
144116218868008170|216173812905936105|53|504403158265508238|504403158265496110|72064191107695120
144116218868008171|216173812905936105|51|72061992084439820
144116218868008172|216173812905936105|69|72083982316995044
144116218868008173|144116218868008170|51|72057594037928877
144116218868008174|216173812905936105|84|504403158265502524|72064191107694786
144115943990101232|216173538028029167|44|504403158265501941|504403158265496110|72066390130951069
144115943990101233|216173538028029167|96|72068589154205931
144115943990101234|216173538028029167|0|504403158265502001|72061992084439331
144115943990101235|144115943990101232|54|72057594037928226
144115943990101236|144115943990101232|35|504403158265501941|504403158265497589|504403158265496110|72057594037928877
144115943990101237|216173538028029167|78|72057594037928079
144115943990101238|144115943990101236|0|72061992084439331
144115943990101239|216173538028029167|54|504403158265497602|504403158265496110|72057594037928226
144115875270624505|216173469308552440|84|72064191107694786
144115875270624506|216173469308552440|51|72057594037928877
144115875270624507|216173469308552440|54|72075186223973344
144115875270624508|216173469308552440|77|72070788177461524
144115669112194317|216173263150122252|51|504403158265497311|72068589154205931
144115669112194318|144115669112194317|54|72064191107695508
144115669112194319|144115669112194317|77|72070788177461524
144115669112194320|144115669112194317|84|504403158265507176|504403158265497311|72064191107694786
144115669112194321|216173263150122252|55|72057594037928343
144115669112194322|216173263150122252|56|504403158265502559|504403158265496110|72059793061183917
144115669112194323|144115669112194317|61|72066390130951069
144115669112194324|216173263150122252|61|504403158265506507|504403158265496110|72066390130951069
144115531673240870|216173125711168805|55|504403158265507895|504403158265496110|72057594037928343
144115531673240871|216173125711168805|0|72061992084439331
144115531673240872|216173125711168805|54|504403158265509406|504403158265496110|72057594037928226
144115531673240873|216173125711168805|53|72064191107695120
144115531673240874|144115531673240870|55|72057594037928343
144115531673240875|144115531673240872|51|72057594037928877
144115531673240876|216173125711168805|54|504403158265504881|72057594037928226
144115531673240877|144115531673240870|55|72057594037928343
144115806551147823|216173400589075758|61|504403158265498507|504403158265496110|72066390130951069
144115806551147824|144115806551147823|54|72064191107695508
144115806551147825|144115806551147823|78|504403158265498507|504403158265497573|504403158265496110|72057594037928079
144115806551147826|144115806551147823|55|72057594037928343
144115806551147827|216173400589075758|51|72057594037928877
144115806551147828|216173400589075758|53|72064191107695120
144115806551147829|216173400589075758|54|504403158265500628|504403158265496110|72057594037928226
144115806551147830|144115806551147825|51|72061992084439820
144115737831671097|216173331869599032|105|72061992084439820
144115737831671098|216173331869599032|51|72072987200716802
144115737831671099|216173331869599032|51|504403158265506551|72061992084439820
144115737831671100|216173331869599032|42|72072987200716802
144115737831671101|144115737831671099|55|504403158265509727|72057594037928343
144115737831671102|216173331869599032|55|72057594037928343
144115737831671103|144115737831671099|78|504403158265498349|72057594037928079
144115737831671104|144115737831671099|0|72061992084439331
144115737831671105|144115737831671099|82|504403158265506551|504403158265498527|72061992084439331
144115737831671106|216173331869599032|51|72057594037928877
144115737831671107|144115737831671103|78|72057594037928079
144115737831671108|144115737831671103|101|504403158265504906|504403158265498349|72061992084439820
144115737831671109|144115737831671101|51|72068589154205931
144115531673240903|216173125711168838|51|504403158265500855|72068589154205931
144115531673240904|144115531673240903|54|72057594037928226
144115531673240905|144115531673240903|56|504403158265508810|504403158265500855|72059793061183917
144115531673240906|144115531673240903|51|72068589154205931
144115531673240907|144115531673240903|84|72064191107694786
144115531673240908|216173125711168838|0|504403158265503072|72061992084439331
144115531673240909|144115531673240908|51|72061992084439820
144115531673240910|144115531673240905|53|72064191107695120
144115531673240911|144115531673240905|55|72057594037928343
144115531673240912|216173125711168838|54|72064191107695508
144115531673240913|216173125711168838|84|504403158265502103|504403158265496110|72064191107694786
144115531673240914|144115531673240903|54|72064191107695508
144115531673240915|144115531673240903|53|72064191107695120
144115531673240916|144115531673240903|0|72061992084439331
144115531673240917|144115531673240913|53|72064191107695120
144115531673240918|144115531673240908|51|72061992084439820
144115531673240920|216173125711168855|53|72064191107695120
144115531673240921|216173125711168855|55|504403158265509300|504403158265496110|72057594037928343
144115531673240922|216173125711168855|78|72057594037928079
144115531673240923|216173125711168855|53|504403158265503031|504403158265496110|72064191107695120
144115531673240924|144115531673240923|54|72064191107695508
144115531673240925|144115531673240923|55|72057594037928343
144115531673240926|216173125711168855|54|72064191107695508
144115531673240927|216173125711168855|53|72064191107695120
144115600392717665|216173125711168864|61|72066390130951069
144115531673240930|216173125711168864|84|504403158265498452|504403158265496110|72064191107694786
144115531673240931|216173125711168864|56|504403158265497576|504403158265496110|72059793061183917
144115600392717668|144115531673240931|53|72064191107695120
144115531673240933|144115531673240930|51|72057594037928877
144115531673240934|216173125711168864|55|72057594037928343
144115462953764200|216173056991692135|54|72057594037928226
144115462953764201|216173056991692135|84|72064191107694786
144115531673240953|216173125711168888|84|72064191107694786
144115531673240954|216173125711168888|78|72057594037928079
144115531673240955|216173125711168888|51|72061992084439820
144115531673240956|216173125711168888|54|72057594037928226
144115531673240957|216173125711168888|56|72059793061183917
144115531673240958|216173125711168888|55|72057594037928343
144115531673240959|216173125711168888|56|72059793061183917
144115531673240960|216173125711168888|56|72059793061183917
144115531673240961|216173125711168888|78|72057594037928079
144115875270624643|216173469308552578|82|72079584270483786
144115875270624644|216173469308552578|61|72066390130951069
144115875270624646|216173469308552581|61|504403158265508026|504403158265503829|504403158265500853|504403158265498607|504403158265496743|72066390130951069
144115875270624647|144115875270624646|51|504403158265508026|504403158265504627|504403158265503156|504403158265500736|72061992084439820
144115875270624649|216173469308552584|56|72059793061183917
144115875270624650|216173469308552584|51|504403158265503116|504403158265501384|504403158265497076|72072987200716802
144115875270624651|144115875270624650|53|72064191107695120
144115875270624652|216173469308552584|53|72064191107695120
144115875270624653|216173469308552584|51|72068589154205931
144115875270624654|216173469308552584|54|72064191107695508
144115875270624655|216173469308552584|53|504403158265501384|504403158265497461|72064191107695120
144115875270624656|216173469308552584|54|72075186223973344
144115875270624657|144115875270624650|51|72072987200716802
144115875270624658|144115875270624650|84|72064191107694786
144115875270624659|144115875270624650|61|72066390130951069
144115875270624660|144115875270624655|51|72061992084439820
144115875270624661|144115875270624650|61|72066390130951069
144115875270624662|144115875270624650|98|504403158265510942|504403158265501598|504403158265497076|72079584270484433
144115875270624663|216173469308552584|77|504403158265503119|504403158265497076|72070788177461524
144115875270624664|144115875270624663|78|72057594037928079
144115875270624665|144115875270624662|54|72064191107695508
144115875270624666|216173469308552584|61|72066390130951069
144115875270624667|144115875270624655|77|72070788177461524
144115875270624668|144115875270624650|51|504403158265509346|504403158265507245|504403158265503116|504403158265501384|72072987200716802
144115875270624670|216173469308552605|98|504403158265503173|504403158265501082|504403158265496128|72079584270484433
144115875270624671|144115875270624670|51|504403158265501204|504403158265500703|72068589154205931
144115875270624672|144115875270624671|61|72066390130951069
144115875270624673|144115875270624671|51|72072987200716802
144115875270624674|144115875270624671|51|72061992084439820
144115875270624675|144115875270624671|0|504403158265507636|504403158265501204|72061992084439331
144115875270624676|144115875270624670|82|504403158265508169|504403158265508025|504403158265501082|504403158265496128|72079584270483786
144115875270624677|144115875270624676|56|504403158265510002|504403158265498633|504403158265496128|72059793061183917
144115875270624678|144115875270624675|54|72064191107695508
144115875270624679|144115875270624670|82|72079584270483786
144115875270624680|144115875270624671|98|504403158265501423|504403158265500703|72079584270484433
144115875270624681|144115875270624680|54|72064191107695508
144115875270624682|144115875270624676|82|504403158265508169|504403158265504630|504403158265498342|504403158265496128|72079584270483786
144115875270624683|144115875270624677|82|72079584270483786
144115875270624684|144115875270624682|51|72057594037928877
144115875270624686|216173469308552621|56|504403158265505622|504403158265504367|504403158265498426|504403158265496096|72059793061183917
144115875270624687|216173469308552621|51|504403158265504969|504403158265504950|504403158265504367|504403158265501129|72072987200716802
144115875270624688|144115875270624686|61|72066390130951069
144115875270624689|144115875270624686|54|72057594037928226
144115875270624690|216173469308552621|54|72064191107695508
144115875270624691|144115875270624686|0|72061992084439331
144115875270624693|216173469308552628|0|72061992084439331
144115875270624694|216173469308552628|98|72079584270484433
144115875270624695|216173469308552628|82|504403158265510127|504403158265505739|504403158265505078|504403158265504582|504403158265502502|504403158265498557|504403158265498520|504403158265498440|504403158265498346|504403158265497076|72079584270483786
144115875270624696|144115875270624695|51|72057594037928877
144115875270624697|144115875270624695|54|72075186223973344
144115875270624698|144115875270624695|84|72064191107694786
144115875270624699|144115875270624695|0|72061992084439331
144115875270624700|216173469308552628|54|72057594037928226
144115875270624701|216173469308552628|98|72079584270484433
144115875270624702|216173469308552628|82|504403158265504402|504403158265501200|504403158265498600|504403158265498557|504403158265498534|504403158265498440|504403158265497601|72079584270483786
144115875270624703|216173469308552628|51|504403158265510127|504403158265508591|504403158265504636|504403158265501433|504403158265498648|504403158265498557|504403158265498534|504403158265498520|504403158265498433|72068589154205931
144115875270624704|144115875270624695|51|72061992084439820
144115875270624705|216173469308552628|82|504403158265506417|504403158265502502|504403158265501400|504403158265498396|504403158265495830|72079584270483786
144115875270624707|216173469308552642|54|72057594037928226
144115875270624708|216173469308552642|51|504403158265509946|504403158265507637|504403158265500752|72057594037928877
144115875270624709|216173469308552642|51|72057594037928877
144115875270624710|216173469308552642|82|504403158265510363|504403158265497622|504403158265497076|72079584270483786
144115875270624711|144115875270624710|54|504403158265507649|504403158265497659|504403158265497622|504403158265497076|72064191107695508
144115875270624712|144115875270624708|53|72064191107695120
144115875270624713|144115875270624708|0|72061992084439331
144115875270624714|216173469308552642|78|72057594037928079
144115875270624715|216173469308552642|56|72059793061183917
144115875270624716|144115875270624710|51|504403158265510363|504403158265504980|504403158265498347|504403158265497622|72068589154205931
144115875270624717|216173469308552642|54|72057594037928226
144115875270624718|216173469308552642|82|504403158265507637|504403158265497322|504403158265497076|504403158265496746|72079584270483786
144115875270624719|144115875270624708|78|72057594037928079
144115875270624720|144115875270624708|77|72070788177461524
144115875270624721|216173469308552642|51|72057594037928877
144115875270624723|216173469308552658|77|504403158265508030|504403158265503107|504403158265498353|504403158265497076|504403158265496716|72070788177461524
144115875270624724|216173469308552658|51|72068589154205931
144115875270624725|216173469308552658|98|504403158265508030|504403158265507173|504403158265502836|504403158265497571|504403158265496127|504403158265496021|72079584270484433
144115875270624726|216173469308552658|53|504403158265508030|504403158265504616|504403158265500707|504403158265497571|504403158265496131|504403158265496127|72064191107695120
144115875270624727|216173469308552658|98|72079584270484433
144115875270624728|144115875270624725|51|72061992084439820
144115875270624729|144115875270624723|53|72064191107695120
144115875270624730|144115875270624723|51|504403158265509713|504403158265503107|504403158265502542|504403158265496573|72061992084439820
144115875270624731|216173469308552658|51|72057594037928877
144115875270624732|216173469308552658|55|72057594037928343
144115875270624733|144115875270624730|53|504403158265509713|504403158265504841|504403158265502542|504403158265496573|504403158265496528|72064191107695120
144115875270624734|144115875270624726|54|72064191107695508
144115875270624735|144115875270624723|84|72064191107694786
144115875270624736|216173469308552658|98|72079584270484433
144115875270624737|144115875270624723|56|504403158265504734|504403158265501623|504403158265497076|504403158265495748|72059793061183917
144115875270624739|216173469308552674|82|72079584270483786
144115875270624740|216173469308552674|51|504403158265506471|504403158265503005|504403158265501945|504403158265498499|504403158265497644|504403158265497076|72068589154205931
144115875270624741|144115875270624740|78|72057594037928079
144115875270624742|216173469308552674|0|72061992084439331
144115875270624743|144115875270624740|61|72066390130951069
144115875270624744|144115875270624740|61|504403158265506667|504403158265506471|504403158265503063|504403158265501945|504403158265501720|72066390130951069
144115875270624745|144115875270624740|59|504403158265507633|504403158265506471|504403158265505397|504403158265498499|504403158265496350|72079584270484433
144115875270624746|216173469308552674|0|504403158265510635|504403158265506471|504403158265501945|504403158265500812|504403158265497076|72061992084439331
144115531673241068|216173125711169003|84|72064191107694786
144115531673241069|216173125711169003|55|504403158265507062|504403158265504595|504403158265502839|504403158265500615|504403158265498515|72057594037928343
144115531673241070|216173125711169003|84|72064191107694786
144115531673241071|216173125711169003|55|504403158265504847|504403158265502558|504403158265500736|504403158265498451|504403158265495965|72057594037928343
144115531673241072|144115531673241071|53|504403158265504847|504403158265503634|504403158265502742|504403158265500736|504403158265498359|72064191107695120
144115531673241073|144115531673241071|54|72064191107695508
144115531673241074|144115531673241071|56|504403158265504871|504403158265504847|504403158265502558|504403158265500736|504403158265500482|504403158265498451|504403158265498370|504403158265495965|72059793061183917
144115531673241075|216173125711169003|54|72057594037928226
144115531673241076|144115531673241069|78|72057594037928079
144115531673241077|144115531673241069|54|72064191107695508
144115531673241078|216173125711169003|54|72057594037928226
144115531673241079|144115531673241074|61|504403158265504652|504403158265503571|504403158265502500|504403158265500736|504403158265497644|504403158265495965|72066390130951069
