(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(144116150148637324, 2)|(144116150148637320, 2)|(65, 0)|(72081783293739599, 1)
(144116218868075254, 2)|(144116218868075251, 2)|(0, 0)|(72083982316995487, 1)
(144116218868095885, 2)|(216173812906023817, 3)|(65, 0)|(504403158265503101, 7)|(504403158265498477, 7)|(72081783293739599, 1)|(144116218868095886, 2)
(144115943990239467, 2)|(144115943990239463, 2)|(0, 0)|(504403158265503099, 7)|(504403158265501930, 7)|(72068589154206200, 1)
(144116012709665781, 2)|(144116012709665778, 2)|(0, 0)|(504403158265507806, 7)|(504403158265502530, 7)|(504403158265501976, 7)|(504403158265495690, 7)|(72068589154206200, 1)
(144116012709756244, 2)|(216173606747684178, 3)|(110, 0)|(72081783293739502, 1)
(144116150148633143, 2)|(216173744186561078, 3)|(49, 0)|(504403158265506001, 7)|(504403158265504788, 7)|(504403158265498640, 7)|(504403158265497646, 7)|(504403158265495748, 7)|(72083982316995470, 1)|(72072987200717540, 1)|(72072987200717210, 1)|(72070788177462012, 1)|(144116150148633157, 2)|(144116150148633156, 2)|(144116150148633154, 2)|(144116150148633151, 2)|(144116150148633148, 2)|(144116150148633147, 2)|(144116150148633146, 2)
(144116218868041691, 2)|(144116218868041690, 2)|(49, 0)|(72083982316995470, 1)
(144116012709736271, 2)|(216173606747664204, 3)|(110, 0)|(72081783293739502, 1)
(144116012709628740, 2)|(144116012709628738, 2)|(110, 0)|(72081783293739502, 1)
(144116218868068683, 2)|(216173812905996617, 3)|(49, 0)|(72083982316995470, 1)
(144116150148671667, 2)|(144116150148671662, 2)|(65, 0)|(504403158265509748, 7)|(504403158265507664, 7)|(504403158265504629, 7)|(504403158265497231, 7)|(504403158265496092, 7)|(72081783293739599, 1)|(144116150148671670, 2)|(144116150148671669, 2)
(216173400589123654, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(216173812905984213, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144116012709674995, 2)|(144116012709674991, 2)|(49, 0)|(504403158265509484, 7)|(504403158265498479, 7)|(72083982316995470, 1)|(144116012709674996, 2)
(144116150148618050, 2)|(144116150148618043, 2)|(110, 0)|(72081783293739502, 1)
(144116150148538511, 2)|(216173744186466446, 3)|(110, 0)|(72081783293739502, 1)
(144115806551282206, 2)|(144115806551282203, 2)|(0, 0)|(72068589154206200, 1)
(144116081429055702, 2)|(144116081429055701, 2)|(65, 0)|(72081783293739599, 1)
(144116218868192807, 2)|(144116218868192800, 2)|(65, 0)|(72081783293739599, 1)
(144115875270731283, 2)|(144115875270731281, 2)|(0, 0)|(504403158265500717, 7)|(504403158265496960, 7)|(504403158265496742, 7)|(72077385247228567, 1)|(144115875270731295, 2)|(144115875270731293, 2)|(144115875270731291, 2)|(144115875270731290, 2)|(144115875270731286, 2)
(216173194430693401, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144116081429179649, 2)|(144116081429179640, 2)|(65, 0)|(72081783293739599, 1)
(144115806551307964, 2)|(144115806551307958, 2)|(0, 0)|(72077385247228567, 1)
(144116012709699850, 2)|(144116012709699845, 2)|(110, 0)|(72081783293739502, 1)
(216173400589123175, 3)|(0, 0)|(504403158265497082, 7)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115806551195244, 2)|(144115806551195242, 2)|(144115806551195240, 2)
(144116150148610279, 2)|(144116150148610271, 2)|(65, 0)|(72081783293739599, 1)
(144116081429109540, 2)|(144116081429109532, 2)|(110, 0)|(72081783293739502, 1)
(144115875270709236, 2)|(216173469308637163, 3)|(0, 0)|(504403158265507687, 7)|(504403158265500618, 7)|(504403158265498465, 7)|(72068589154206200, 1)|(144115875270709239, 2)
(144116081429163245, 2)|(144116081429163240, 2)|(65, 0)|(72081783293739599, 1)
(144116012709640390, 2)|(216173606747568323, 3)|(0, 0)|(72077385247228567, 1)
(144115943990162843, 2)|(144115943990162837, 2)|(0, 0)|(504403158265507984, 7)|(504403158265507265, 7)|(504403158265505455, 7)|(504403158265500607, 7)|(504403158265498454, 7)|(504403158265498445, 7)|(504403158265496996, 7)|(72077385247228567, 1)
(144116012709662394, 2)|(216173606747590315, 3)|(49, 0)|(72083982316995470, 1)
(144116081429075406, 2)|(144116081429075396, 2)|(65, 0)|(72081783293739599, 1)
(144116012709675037, 2)|(144116012709675034, 2)|(49, 0)|(72083982316995470, 1)
(144115943990144428, 2)|(144115943990144423, 2)|(110, 0)|(72081783293739502, 1)
(216173812905984207, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144115669112380883, 2)|(216173263150308818, 3)|(0, 0)|(72068589154206200, 1)
(144115875270712413, 2)|(216173469308640346, 3)|(0, 0)|(504403158265509810, 7)|(504403158265509256, 7)|(504403158265505026, 7)|(504403158265504604, 7)|(504403158265498624, 7)|(504403158265496576, 7)|(504403158265496132, 7)|(72068589154206200, 1)|(144115875270712415, 2)|(144115875270712414, 2)
(144116081429059339, 2)|(144116081429059335, 2)|(65, 0)|(504403158265508614, 7)|(504403158265497537, 7)|(504403158265496351, 7)|(72081783293739599, 1)
(144115943990267001, 2)|(144115943990267000, 2)|(110, 0)|(504403158265503423, 7)|(72081783293739502, 1)|(144115943990267008, 2)|(144115943990267007, 2)|(144115943990267002, 2)
(216173194430693455, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144115943990210433, 2)|(216173538028138363, 3)|(0, 0)|(504403158265509898, 7)|(504403158265508776, 7)|(504403158265507175, 7)|(504403158265504703, 7)|(504403158265502750, 7)|(504403158265502509, 7)|(504403158265498473, 7)|(504403158265498341, 7)|(72068589154206200, 1)|(144115943990210438, 2)
(144116081429166049, 2)|(144116081429166043, 2)|(49, 0)|(504403158265506835, 7)|(504403158265498405, 7)|(72083982316995470, 1)|(144116081429166054, 2)|(144116081429166050, 2)
(144116218868095779, 2)|(216173812906023709, 3)|(65, 0)|(72081783293739599, 1)
(144116150148539998, 2)|(216173744186467929, 3)|(110, 0)|(72081783293739502, 1)
(144116218868105280, 2)|(216173812906033212, 3)|(49, 0)|(72083982316995470, 1)
(144115943990186688, 2)|(144115943990186685, 2)|(65, 0)|(72081783293739599, 1)
(144115943990267016, 2)|(144115943990267014, 2)|(110, 0)|(72081783293739502, 1)
(216173400589123190, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115806551195258, 2)|(144115806551195257, 2)|(144115806551195256, 2)|(144115806551195255, 2)
(144116150148547886, 2)|(144116150148547883, 2)|(110, 0)|(72081783293739502, 1)
(144116012709662380, 2)|(216173606747590315, 3)|(49, 0)|(72083982316995470, 1)
(144116218868190425, 2)|(216173812906118358, 3)|(65, 0)|(504403158265500631, 7)|(504403158265498436, 7)|(72081783293739599, 1)|(144116218868190429, 2)|(144116218868190427, 2)|(144116218868190426, 2)
(216173812906053863, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(144115943990161788, 2)|(216173538028089720, 3)|(110, 0)|(72081783293739502, 1)
(144116012709722667, 2)|(216173606747650593, 3)|(0, 0)|(72077385247228567, 1)
(144116218868179759, 2)|(216173812906107690, 3)|(0, 0)|(72083982316995487, 1)
(216173744186507446, 3)|(0, 0)|(72068589154206200, 1)|(288231338224388514, 4)
(216173812906053881, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(216173744186576507, 3)|(90, 0)|(504403158265502030, 7)|(504403158265500933, 7)|(504403158265497599, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)
(144116012709643730, 2)|(216173606747571665, 3)|(12, 0)|(72083982316995470, 1)
(144116218868207435, 2)|(144116218868207430, 2)|(65, 0)|(72081783293739599, 1)
(216173125711216788, 3)|(0, 0)|(72068589154206200, 1)|(288230719749097887, 4)
(216173812906053882, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(144115806551282296, 2)|(216173400589210227, 3)|(0, 0)|(72068589154206200, 1)
(144116218868200966, 2)|(144116218868200964, 2)|(0, 0)|(504403158265504190, 7)|(504403158265502514, 7)|(72077385247228567, 1)|(144116218868200972, 2)|(144116218868200970, 2)
(216173812905984164, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(216173469308566135, 3)|(0, 0)|(504403158265506403, 7)|(504403158265504374, 7)|(504403158265502947, 7)|(504403158265498419, 7)|(504403158265497496, 7)|(72077385247228567, 1)|(288230994627003120, 4)|(144115875270638211, 2)|(144115875270638210, 2)|(144115875270638205, 2)|(144115875270638203, 2)|(144115875270638202, 2)|(144115875270638201, 2)|(144115875270638200, 2)
(216173812905967328, 3)|(110, 0)|(504403158265497636, 7)|(72081783293739502, 1)|(288230719749097198, 4)|(144116218868039396, 2)|(144116218868039394, 2)|(144116218868039393, 2)
(144116218868192805, 2)|(144116218868192800, 2)|(49, 0)|(72083982316995470, 1)
(144116150148546823, 2)|(144116150148546811, 2)|(0, 0)|(504403158265509284, 7)|(504403158265504651, 7)|(504403158265500749, 7)|(504403158265497612, 7)|(504403158265496121, 7)|(72068589154206200, 1)
(144116012709722665, 2)|(216173606747650593, 3)|(0, 0)|(72077385247228567, 1)
(144116150148707615, 2)|(144116150148707602, 2)|(49, 0)|(72083982316995470, 1)
(216173194430693405, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144115875270723430, 2)|(216173469308651364, 3)|(0, 0)|(504403158265504878, 7)|(72068589154206200, 1)|(144115875270723439, 2)|(144115875270723436, 2)|(144115875270723431, 2)
(144116218868101626, 2)|(216173812906029558, 3)|(49, 0)|(504403158265502489, 7)|(504403158265496328, 7)|(72083982316995470, 1)|(144116218868101630, 2)|(144116218868101629, 2)|(144116218868101628, 2)|(144116218868101627, 2)
(216173538028077189, 3)|(0, 0)|(72068589154206200, 1)|(288231132065958302, 4)
(144116150148703008, 2)|(144116150148703004, 2)|(110, 0)|(72081783293739502, 1)
(144115943990107654, 2)|(144115943990107651, 2)|(65, 0)|(72081783293739599, 1)
(144116012709718684, 2)|(144116012709718679, 2)|(110, 0)|(72081783293739502, 1)
(216173606747622871, 3)|(49, 0)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116012709694949, 2)|(144116012709694946, 2)|(144116012709694945, 2)|(144116012709694944, 2)|(144116012709694942, 2)|(144116012709694940, 2)|(144116012709694939, 2)|(144116012709694938, 2)|(144116012709694937, 2)|(144116012709694936, 2)
(144116012709602097, 2)|(144116012709602093, 2)|(0, 0)|(72077385247228567, 1)
(144116081429069962, 2)|(216173675466997897, 3)|(0, 0)|(504403158265503746, 7)|(504403158265498356, 7)|(72068589154206200, 1)|(72075186223972930, 1)|(144116081429069966, 2)|(144116081429069965, 2)|(144116081429069964, 2)|(144116081429069963, 2)
(144116012709712595, 2)|(216173606747640530, 3)|(49, 0)|(72083982316995470, 1)
(144115943990154228, 2)|(216173538028082157, 3)|(0, 0)|(72077385247228567, 1)
(144116012709760373, 2)|(144116012709760368, 2)|(110, 0)|(504403158265504878, 7)|(504403158265498640, 7)|(72081783293739502, 1)|(144116012709760376, 2)|(144116012709760375, 2)
(144116081429179494, 2)|(144116081429179481, 2)|(49, 0)|(72083982316995470, 1)
(216173812906015165, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866552, 4)
(144116012709764508, 2)|(216173606747692437, 3)|(65, 0)|(72081783293739599, 1)
(144116081429250523, 2)|(144116081429250521, 2)|(110, 0)|(72081783293739502, 1)
(144116218868069480, 2)|(144116218868069478, 2)|(110, 0)|(72081783293739502, 1)
(144116081429101371, 2)|(144116081429101369, 2)|(110, 0)|(72081783293739502, 1)
(216173812906068885, 3)|(110, 0)|(504403158265507557, 7)|(504403158265496755, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140955, 2)|(144116218868140954, 2)|(144116218868140953, 2)|(144116218868140952, 2)|(144116218868140951, 2)|(144116218868140950, 2)
(72077385247228567, 1)|(216173469308566135, 3)|(144115875270818006, 2)|(144115875270817974, 2)|(144115875270817946, 2)|(144115875270817935, 2)|(144115875270817931, 2)|(144115875270817919, 2)|(144115875270817905, 2)|(144115875270817873, 2)|(144115875270817855, 2)|(144115875270817824, 2)|(144115875270817786, 2)|(144115875270817765, 2)|(144115875270817742, 2)|(144116012709771137, 2)|(144115875270817501, 2)|(144116012709770777, 2)|(144116218868200966, 2)|(144116081429247434, 2)|(144115943990287006, 2)|(144115875270810264, 2)|(144115875270810261, 2)|(144115875270810257, 2)|(144116150148716161, 2)|(144115875270801462, 2)|(144115875270801459, 2)|(144116081429231619, 2)|(144115943990277044, 2)|(144115943990277040, 2)|(144115875270800282, 2)|(144115875270800274, 2)|(144115875270800247, 2)|(144115875270800244, 2)|(144115875270800243, 2)|(144115875270800242, 2)|(144115875270800240, 2)|(144115875270800149, 2)|(144115875270800134, 2)|(144116081429230339, 2)|(144116218868179962, 2)|(144116150148703151, 2)|(144116150148699423, 2)|(144116150148699417, 2)|(144116218868172338, 2)|(144116081429215134, 2)|(144115875270784873, 2)|(144115875270784869, 2)|(144115943990261596, 2)|(144116081429215012, 2)|(144116081429214962, 2)|(144115806551307964, 2)|(144115806551307951, 2)|(144115943990261397, 2)|(144115806551303917, 2)|(144116150148687587, 2)|(144115806551303890, 2)|(144116012709722704, 2)|(144116012709722667, 2)|(144116012709722665, 2)|(144116012709722664, 2)|(144116012709722642, 2)|(144116012709722630, 2)|(144116218868152797, 2)|(144115875270769090, 2)|(144116218868152735, 2)|(144116218868152733, 2)|(144116218868152732, 2)|(144116012709712678, 2)|(144116012709712646, 2)|(144115943990235751, 2)|(144116150148665847, 2)|(144115875270758760, 2)|(144115943990235435, 2)|(144116081429188817, 2)|(144116081429188768, 2)|(144116150148661218, 2)|(144116150148661212, 2)|(144116150148661192, 2)|(144116150148661138, 2)|(144116150148661117, 2)|(144116150148661110, 2)|(144116150148661108, 2)|(144116150148661088, 2)|(144116150148661064, 2)|(144116150148661005, 2)|(144116150148648993, 2)|(144116081429171796, 2)|(144116012709694941, 2)|(144116012709691212, 2)|(144115875270737507, 2)|(144115875270737500, 2)|(144115943990210542, 2)|(144115943990210529, 2)|(144115943990210525, 2)|(144115943990210462, 2)|(144115875270731290, 2)|(144115875270731283, 2)|(144115875270731282, 2)|(144115875270731278, 2)|(144115875270728245, 2)|(144115875270728184, 2)|(144116081429158380, 2)|(144115943990191561, 2)|(144115875270714740, 2)|(144115875270714736, 2)|(144115875270714732, 2)|(144115875270714712, 2)|(144115875270714708, 2)|(144115875270714692, 2)|(144116218868097747, 2)|(144116218868097743, 2)|(144116218868097740, 2)|(144116218868097737, 2)|(144116150148620980, 2)|(144116150148620979, 2)|(144116218868095913, 2)|(144116218868095894, 2)|(144116218868095883, 2)|(144116218868095869, 2)|(144115875270712073, 2)|(144116150148619003, 2)|(144116150148618998, 2)|(144115943990188696, 2)|(144116218868095040, 2)|(144116218868095036, 2)|(144116081429141547, 2)|(144116081429141542, 2)|(144116081429136760, 2)|(144115806551229624, 2)|(144116081429130764, 2)|(144116081429130647, 2)|(144116150148607325, 2)|(144116218868083971, 2)|(144116150148604333, 2)|(144115875270697328, 2)|(144115875270697325, 2)|(144115875270697321, 2)|(144115875270697316, 2)|(144115943990174044, 2)|(144115875270687410, 2)|(144115875270687362, 2)|(144115875270687358, 2)|(144115943990163826, 2)|(144116012709640390, 2)|(144116081429117106, 2)|(144116012709640314, 2)|(144115943990162854, 2)|(144115943990162843, 2)|(144115943990162840, 2)|(144115943990162817, 2)|(144115875270677506, 2)|(144115943990154237, 2)|(144115943990154228, 2)|(144115943990154227, 2)|(144115943990154225, 2)|(144115875270677473, 2)|(144115875270677436, 2)|(144115943990154151, 2)|(144115943990154147, 2)|(144115943990154140, 2)|(144115943990154126, 2)|(144115943990154110, 2)|(144115943990154103, 2)|(144115943990154102, 2)|(144115943990148427, 2)|(144115806551193512, 2)|(144116218868046059, 2)|(144115875270653952, 2)|(144115875270653951, 2)|(144115875270653946, 2)|(144115875270653944, 2)|(144115875270653941, 2)|(144115875270653940, 2)|(144115875270653939, 2)|(144115875270653933, 2)|(144115875270653930, 2)|(144115875270653928, 2)|(144115943990125378, 2)|(144115943990125377, 2)|(144115943990125376, 2)|(144115943990125375, 2)|(144115943990125374, 2)|(144115943990125373, 2)|(144115943990125371, 2)|(144115943990125370, 2)|(144115943990125369, 2)|(144115943990125368, 2)|(144115943990125364, 2)|(144116012709602097, 2)|(144116012709602092, 2)|(144116081429064967, 2)|(144116081429064966, 2)|(144116081429064965, 2)|(144116218868018414, 2)|(144116218868018410, 2)|(144116218868018409, 2)|(144116218868018408, 2)|(144116218868018407, 2)|(144116218868018406, 2)|(144116218868018405, 2)|(144116150148541639, 2)|(144116287587495079, 2)|(144116012709586665, 2)|(144116012709586664, 2)|(144116012709586642, 2)|(144116012709586639, 2)|(144116012709586634, 2)|(144116012709586624, 2)|(144116012709586615, 2)|(144116012709586590, 2)|(144116012709586582, 2)|(144116012709586547, 2)|(144116012709586546, 2)|(144115875270633071, 2)|(144115875270633065, 2)|(144115875270633057, 2)|(144115875270625491, 2)|(144115875270625489, 2)|(144115875270625486, 2)
(144115875270787491, 2)|(144115875270787483, 2)|(0, 0)|(504403158265509549, 7)|(504403158265502586, 7)|(504403158265502197, 7)|(504403158265502077, 7)|(504403158265501490, 7)|(504403158265498658, 7)|(504403158265495962, 7)|(72068589154206200, 1)
(144115943990262389, 2)|(144115943990262386, 2)|(0, 0)|(72068589154206200, 1)
(144116150148703006, 2)|(144116150148703004, 2)|(65, 0)|(504403158265508012, 7)|(504403158265507247, 7)|(504403158265500619, 7)|(72081783293739599, 1)|(144116150148703016, 2)|(144116150148703013, 2)|(144116150148703012, 2)|(144116150148703010, 2)
(144116012709764415, 2)|(144116012709764402, 2)|(65, 0)|(72081783293739599, 1)
(144115943990267005, 2)|(216173538028194924, 3)|(110, 0)|(72081783293739502, 1)
(216173744186576775, 3)|(49, 0)|(504403158265506293, 7)|(504403158265502555, 7)|(504403158265500785, 7)|(504403158265498563, 7)|(504403158265497098, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648852, 2)|(144116150148648851, 2)|(144116150148648847, 2)|(144116150148648843, 2)|(144116150148648842, 2)|(144116150148648840, 2)
(216173812906068545, 3)|(110, 0)|(504403158265503110, 7)|(504403158265500652, 7)|(504403158265496719, 7)|(504403158265496528, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140621, 2)|(144116218868140618, 2)|(144116218868140613, 2)|(144116218868140612, 2)|(144116218868140611, 2)|(144116218868140610, 2)
(216173469308600415, 3)|(0, 0)|(72068589154206200, 1)|(72079584270484405, 1)|(288231063346481561, 4)
(144115943990300740, 2)|(216173538028228673, 3)|(110, 0)|(72081783293739502, 1)
(144115943990162428, 2)|(216173538028090359, 3)|(65, 0)|(72081783293739599, 1)
(144116081429092611, 2)|(216173675467020530, 3)|(110, 0)|(504403158265497625, 7)|(504403158265497580, 7)|(504403158265497099, 7)|(504403158265495558, 7)|(72081783293739502, 1)
(144116218868136748, 2)|(216173812906064683, 3)|(65, 0)|(504403158265504885, 7)|(504403158265495855, 7)|(72081783293739599, 1)|(144116218868136760, 2)|(144116218868136756, 2)|(144116218868136755, 2)|(144116218868136753, 2)|(144116218868136750, 2)|(144116218868136749, 2)
(144116081429179506, 2)|(144116081429179504, 2)|(110, 0)|(504403158265506094, 7)|(504403158265506061, 7)|(504403158265504809, 7)|(504403158265501005, 7)|(72081783293739502, 1)|(144116081429179518, 2)|(144116081429179515, 2)|(144116081429179514, 2)|(144116081429179513, 2)|(144116081429179511, 2)
(216173744186576534, 3)|(49, 0)|(504403158265510574, 7)|(504403158265500933, 7)|(504403158265495993, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648616, 2)|(144116150148648610, 2)|(144116150148648609, 2)|(144116150148648608, 2)|(144116150148648607, 2)|(144116150148648606, 2)|(144116150148648605, 2)|(144116150148648604, 2)|(144116150148648603, 2)|(144116150148648602, 2)|(144116150148648601, 2)|(144116150148648600, 2)|(144116150148648599, 2)
(144115943990211544, 2)|(216173538028139478, 3)|(65, 0)|(504403158265504955, 7)|(504403158265503722, 7)|(504403158265502890, 7)|(504403158265500671, 7)|(504403158265500613, 7)|(72081783293739599, 1)|(144115943990211550, 2)|(144115943990211547, 2)|(144115943990211545, 2)
(144115669112346307, 2)|(216173263150274237, 3)|(0, 0)|(504403158265507266, 7)|(72068589154206200, 1)
(144115669112254761, 2)|(144115669112254759, 2)|(0, 0)|(72068589154206200, 1)
(144115600392736533, 2)|(144115600392736526, 2)|(0, 0)|(504403158265507733, 7)|(504403158265507292, 7)|(504403158265504615, 7)|(504403158265501927, 7)|(504403158265498544, 7)|(504403158265498329, 7)|(504403158265497636, 7)|(504403158265497005, 7)|(72068589154206200, 1)|(144115600392736539, 2)|(144115600392736538, 2)|(144115600392736537, 2)|(144115600392736534, 2)
(144116081429094343, 2)|(216173675467022276, 3)|(65, 0)|(72081783293739599, 1)
(144115875270653928, 2)|(144115875270653927, 2)|(0, 0)|(504403158265508671, 7)|(504403158265505168, 7)|(504403158265503102, 7)|(504403158265498429, 7)|(504403158265497076, 7)|(72077385247228567, 1)|(144115875270653942, 2)|(144115875270653933, 2)|(144115875270653930, 2)|(144115875270653929, 2)
(144115875270723670, 2)|(216173469308651599, 3)|(0, 0)|(72068589154206200, 1)
(144116012709771134, 2)|(144116012709771131, 2)|(110, 0)|(72081783293739502, 1)
(144116150148684506, 2)|(216173744186612437, 3)|(110, 0)|(72081783293739502, 1)
(144116150148571108, 2)|(144116150148571106, 2)|(91, 0)|(72083982316995487, 1)
(144115943990235435, 2)|(216173538028163370, 3)|(0, 0)|(72077385247228567, 1)
(216173812906053869, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(144116081429070130, 2)|(144116081429070129, 2)|(0, 0)|(72068589154206200, 1)
(144116081429179445, 2)|(216173675467107374, 3)|(65, 0)|(72081783293739599, 1)
(144115875270625489, 2)|(144115875270625486, 2)|(0, 0)|(72077385247228567, 1)
(144116012709699840, 2)|(216173606747627773, 3)|(110, 0)|(72081783293739502, 1)
(144116287587593096, 2)|(216173881625521030, 3)|(0, 0)|(72083982316995487, 1)
(144116150148702550, 2)|(144116150148702546, 2)|(49, 0)|(72083982316995470, 1)
(144116012709664607, 2)|(216173606747592532, 3)|(110, 0)|(72081783293739502, 1)
(144116150148603944, 2)|(144116150148603939, 2)|(110, 0)|(72081783293739502, 1)
(216173400589123641, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144116012709748861, 2)|(216173606747676791, 3)|(49, 0)|(72083982316995470, 1)
(216173125711216785, 3)|(0, 0)|(72068589154206200, 1)|(288230719749097887, 4)
(144115943990211563, 2)|(216173538028139494, 3)|(110, 0)|(72081783293739502, 1)
(216173812905984014, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865233, 4)
(144116012709760566, 2)|(144116012709760564, 2)|(0, 0)|(504403158265504899, 7)|(504403158265504836, 7)|(504403158265504579, 7)|(504403158265498394, 7)|(504403158265497550, 7)|(504403158265497084, 7)|(72068589154206200, 1)|(144116012709760568, 2)|(144116012709760567, 2)
(144116150148549477, 2)|(144116150148549468, 2)|(49, 0)|(504403158265508834, 7)|(504403158265506605, 7)|(504403158265504808, 7)|(504403158265502731, 7)|(504403158265502717, 7)|(504403158265500609, 7)|(504403158265498385, 7)|(504403158265497545, 7)|(504403158265497093, 7)|(504403158265496362, 7)|(72083982316995470, 1)
(144116012709748784, 2)|(144116012709748783, 2)|(49, 0)|(72083982316995470, 1)
(144115943990267008, 2)|(144115943990267001, 2)|(110, 0)|(72081783293739502, 1)
(144116012709693046, 2)|(144116012709693039, 2)|(110, 0)|(72081783293739502, 1)
(144116150148661212, 2)|(216173744186589141, 3)|(0, 0)|(72077385247228567, 1)
(144115875270633057, 2)|(216173469308560992, 3)|(0, 0)|(72077385247228567, 1)
(144116012709760099, 2)|(144116012709760097, 2)|(0, 0)|(72068589154206200, 1)
(144115875270800134, 2)|(216173469308728068, 3)|(0, 0)|(72077385247228567, 1)
(216173812906068566, 3)|(110, 0)|(504403158265501923, 7)|(504403158265496719, 7)|(504403158265496023, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140639, 2)|(144116218868140637, 2)|(144116218868140635, 2)|(144116218868140634, 2)|(144116218868140633, 2)|(144116218868140631, 2)
(144115943990112196, 2)|(216173538028040122, 3)|(110, 0)|(72081783293739502, 1)
(144116081429136696, 2)|(144116081429136693, 2)|(49, 0)|(72083982316995470, 1)
(216173812906068560, 3)|(110, 0)|(504403158265509374, 7)|(504403158265508955, 7)|(504403158265508138, 7)|(504403158265506278, 7)|(504403158265504798, 7)|(504403158265503120, 7)|(504403158265503057, 7)|(504403158265498350, 7)|(504403158265496719, 7)|(504403158265495700, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140629, 2)|(144116218868140628, 2)|(144116218868140626, 2)|(144116218868140625, 2)
